exp_name,experimenter,phone,location,seg_idx,ride_type,start_ms,end_ms,duration_sec,true_dh,signal_clear,experiment_type,pred_dh,ci_half_width,theoretical_sigma,accepted,quality_score,reject_reason,mode,pair_r2,joined_r2,abs_error,covered
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",17,up,1774374317327,1774374330517,13.19,6.0,True,train,6.756511651588331,1.3741658397939196,0.27280757251857957,False,2.867274853561004,out_of_lobe_frac_13.00,pair,0.9891409747562534,0.9750929289367383,0.7565116515883306,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",19,down,1774374495538,1774374506219,10.681,-3.0,True,train,-0.8864312200758994,0.7555687478398343,0.15,False,3.3407749850566937,out_of_lobe_frac_6.29,pair,0.9182460900529579,0.754346278104094,2.1135687799241007,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",21,down,1774374518317,1774374529038,10.721,-3.0,True,train,-3.072397221959821,1.0908298431616301,0.2165580259136521,False,3.9477311873073346,A_anchor_mismatch_2.42,pair,0.9448010751125289,0.6602578031992434,0.07239722195982079,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",23,down,1774374539703,1774374553172,13.469,-6.0,True,train,-7.467201574222291,1.6026209794511734,0.3181618451066939,False,4.269855420186635,A_anchor_mismatch_2.24,pair,0.8952175890684307,0.8045165618087086,1.4672015742222912,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",25,down,1774374560530,1774374571371,10.841,-3.0,True,train,-2.0268465925360233,0.7555687478398343,0.15,False,4.378966273454288,A_anchor_mismatch_2.30,pair,0.9053999560221294,0.5344422806791297,0.9731534074639767,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",27,down,1774374578888,1774374592597,13.709,-6.0,True,train,-3.7292343055331116,1.5608851317390706,0.30987619648145126,False,3.8389292277663456,A_anchor_mismatch_2.02,pair,0.7394382090826717,0.34790347321079695,2.2707656944668884,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",29,down,1774374600035,1774374613504,13.469,-5.9999999999999964,True,train,-5.684740858362061,1.7226390475484392,0.341988545544026,False,3.562831632581312,A_anchor_mismatch_3.01,pair,0.8298153142836289,0.44546896861427376,0.31525914163793534,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",31,down,1774374619827,1774374630628,10.801,-3.0,True,train,-1.960048810568076,0.7971699290123945,0.15825891382316254,False,3.5995502343987105,out_of_lobe_frac_6.94,pair,0.9174469168680875,0.5606045427777857,1.039951189431924,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",33,down,1774374637469,1774374648310,10.841,-3.0,True,train,-2.7858204761595315,1.17327506419512,0.23292554136526392,True,3.6648141222033086,,pair,0.8326728656930029,0.44068046733779553,0.21417952384046846,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",35,down,1774374655031,1774374670850,15.819,-9.0,True,train,0.5526979603662313,0.7555687478398343,0.15,False,5.122660286744044,out_of_lobe_frac_45.26,joined,0.7926106416523419,0.8314045659448229,9.552697960366231,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",37,down,1774374677969,1774374697094,19.125,-15.8,True,train,-13.430056185118865,2.7092800139740714,0.5378623762006867,False,3.6210243596195277,A_anchor_mismatch_3.14,pair,0.8577800722106829,0.39614903527251033,2.369943814881136,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",39,up,1774374710665,1774374729351,18.686,15.8,False,train,13.12011088873069,2.6950389259047136,0.5350351507278082,False,3.80508288606168,A_anchor_mismatch_6.96,pair,0.8444701375504813,0.5608401719526779,2.6798891112693113,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",41,up,1774374736392,1774374749861,13.469,9.0,False,train,-0.09621864257136768,0.7555687478398343,0.15,False,8.231283430660405,no_gravity_calibration,pair,0.9484043173217922,0.8752441807289131,9.096218642571367,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",43,up,1774374761919,1774374773675,11.756,6.0,False,train,2.846590845285832,0.9890927166908706,0.196360566696018,False,4.470150826580266,A_anchor_mismatch_2.47,pair,0.8562339124261245,0.6170883130243359,3.153409154714168,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",45,up,1774374780477,1774374794783,14.306,5.9999999999999964,False,train,4.045799858421718,1.2646543417385379,0.2510666988320075,False,3.996163972275649,A_anchor_mismatch_2.74,pair,0.8282315837751055,0.5528406074787824,1.9542001415782781,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",47,up,1774374802221,1774374813260,11.039,3.0,False,train,2.4309079605958135,0.8246012893235563,0.1637047505632847,False,3.6754297352207366,A_anchor_mismatch_2.49,pair,0.9393629689380414,0.84241309414359,0.5690920394041865,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",49,up,1774374820539,1774374831220,10.681,3.0,False,train,2.940668519091246,1.049920085885541,0.20843637767322734,False,2.798085051588303,A_anchor_mismatch_2.15,pair,0.8483269366573193,0.6733435300104659,0.05933148090875395,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",51,up,1774374838976,1774374849975,10.999,3.0,True,train,2.9838404294963836,0.7555687478398343,0.15,True,2.1737382173996336,,joined,0.9726267204083443,0.965899572945346,0.016159570503616383,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",53,up,1774374856536,1774374870522,13.986,6.0,False,train,6.711629849378119,1.854809492675562,0.3682278081203959,False,6.192945351948382,no_gravity_calibration,pair,0.9318746923165528,0.5878725267581941,0.7116298493781192,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",55,up,1774374877522,1774374888123,10.601,0.0,False,train,3.2426358343472756,1.2475022997379146,0.24766157347783008,False,3.8606858365990084,A_anchor_mismatch_2.90,pair,0.8153686772493036,0.57547132651328,3.2426358343472756,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",57,up,1774374895641,1774374909031,13.39,6.0,False,train,5.353612273947189,1.5066810333312786,0.29911527659902604,False,6.899066522793558,no_gravity_calibration,pair,0.9298550934468999,0.7014898827167015,0.6463877260528106,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",59,up,1774374916708,1774374930216,13.508,5.0,False,train,7.992218273471769,2.2071285097193556,0.43817227407092746,False,4.829309245458864,A_anchor_mismatch_4.05,pair,0.9232006998576313,0.567946561644463,2.992218273471769,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",61,down,1774374944941,1774374955463,10.522,-5.0,False,train,-2.392488000665981,0.9475580670458259,0.18811486110725617,False,6.269805874632478,no_gravity_calibration,pair,0.7713111141096473,0.524018220706514,2.607511999334019,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",63,down,1774374964692,1774374976766,12.074,-6.0,False,train,-1.7297136819089383,3.742461044847105,0.7429756171520013,False,4.898264269023022,out_of_lobe_frac_338.43,pair,0.9375895884120211,0.6044205531056395,4.2702863180910615,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",65,down,1774374984204,1774374994885,10.681,-3.0,False,train,-2.8984361650402906,1.1442130491863258,0.22715597735962934,False,6.206423439156682,no_gravity_calibration,pair,0.8630053304920611,0.6922098294897707,0.10156383495970944,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",67,down,1774375003040,1774375013363,10.323,-6.0,False,train,-3.5802026329538634,1.3800013871796788,0.27396608008042145,False,6.0963379514482785,no_gravity_calibration,pair,0.8883373374751823,0.6306251914601707,2.4197973670461366,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",69,down,1774375020880,1774375040322,19.442,-15.0,False,train,-14.120710332960364,2.8477541947432763,0.5653530938551228,False,4.619205375188862,A_anchor_mismatch_3.26,pair,0.891373112649299,0.6133193198739202,0.879289667039636,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",71,down,1774375046644,1774375060431,13.787,-5.9999999999999964,False,train,-4.318184799795604,0.9984615513640283,0.1982205234570559,False,6.170285475980182,no_gravity_calibration,pair,0.9572013559840411,0.7572620257588042,1.681815200204392,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",73,down,1774375066912,1774375077991,11.079,-3.0,False,train,-2.929316099134108,0.9391871065509398,0.18645300826087682,False,3.412042841437449,out_of_lobe_frac_7.03,pair,0.9695309516694953,0.951238069946048,0.07068390086589194,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",75,down,1774375090048,1774375112674,22.626,-20.0,False,train,-15.115183632145142,2.351013006873252,0.46673707990069374,False,2.623874038791161,A_anchor_mismatch_2.34,pair,0.9454407342185687,0.4911554793393387,4.884816367854858,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",77,up,1774375120390,1774375168142,47.752,58.0,False,train,23.381964880390047,3.853522484270504,0.7650241944140155,False,4.667375201793026,A_anchor_mismatch_2.53,pair,0.6327210480922261,0.23319710357271028,34.61803511960996,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",79,down,1774375177012,1774375203580,26.568,-26.0,False,train,-19.87179114860773,3.5654888110939233,0.7078420371318224,False,4.092542191669834,A_anchor_mismatch_2.15,pair,0.8909480690910794,0.5863553306332294,6.1282088513922695,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",81,down,1774375211057,1774375240254,29.197,-32.0,False,train,-35.964592099329806,5.13943016070576,1.0203102316101653,False,6.827440075139753,no_gravity_calibration,pair,0.6836208703042512,0.26370679734791824,3.9645920993298063,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",83,up,1774375254461,1774375285050,30.589,32.0,False,train,33.615392894328345,4.091182927870271,0.8122059586702601,True,5.046035038646968,,pair,0.8921192012998859,0.49731179496648514,1.6153928943283447,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",85,up,1774375292408,1774375319057,26.649,26.0,False,train,24.99282352185505,3.593206231821626,0.7133446642865875,False,3.5994672176632942,A_anchor_mismatch_2.26,pair,0.9139909863310556,0.4078128189475174,1.0071764781449488,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",87,down,1774375327091,1774375374127,47.036,-58.0,False,train,-72.32811286555473,7.0491313920060055,1.3994354740371586,False,6.004700748799923,quality_score_6.0,pair,0.760544689953498,0.13093689556257437,14.32811286555473,False
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,1,up,1776253662290,1776253689098,26.808,41.73,True,train,43.33818142372636,4.039397251069195,0.8019251582237493,False,2.2372746369920415,out_of_lobe_frac_38.43,pair,0.9991224389554423,0.5213814753550842,1.6081814237263643,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,3,down,1776253704022,1776253730274,26.252,-38.5,True,train,-45.54232401662368,4.512887361748513,0.8959252300966972,False,5.856373101892928,no_gravity_calibration,pair,0.9997176173697913,0.5028975044076356,7.042324016623681,False
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,5,up,1776253741096,1776253758547,17.451,19.25,True,train,15.106075741522044,5.494718696328534,1.0908442240440521,False,5.9755289907671925,no_gravity_calibration,pair,0.9996742669336702,0.8411590189351985,4.143924258477956,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,7,up,1776253770564,1776253781603,11.039,3.8500000000000014,True,train,3.9144154170519228,1.0838289572278397,0.21516816841481978,False,3.9146923508323184,out_of_lobe_frac_398.97,joined,0.9992769949048919,0.9976420121020768,0.06441541705192133,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,9,down,1776253809546,1776253821222,11.676,-3.8500000000000014,True,train,-3.6636367738500217,0.7905665035941553,0.1569479625489499,False,3.46930397747428,out_of_lobe_frac_7.31,joined,0.9983555372040039,0.9966975727244111,0.1863632261499797,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,11,down,1776253838455,1776253857058,18.603,-18.1045,True,train,-18.14757035980624,1.8855611242237522,0.3743328048469232,False,2.128392201264911,out_of_lobe_frac_13.68,pair,0.9991648378004372,0.5121000808113065,0.04307035980624008,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,13,up,1776253875643,1776253888035,12.392,6.4894,True,train,6.472678198905859,1.1711427610586784,0.23250222386916491,False,2.414082821586248,out_of_lobe_frac_299.61,joined,0.9996244050217957,0.9995789222113474,0.016721801094140787,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,15,up,1776253902000,1776253917817,15.817,11.55,True,train,12.541755311120358,2.8703972079025277,0.5698483194498792,False,3.540922838346835,out_of_lobe_frac_89.50,pair,0.9977399888298999,0.8929894308505772,0.9917553111203574,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,17,up,1776253933775,1776253946964,13.189,7.699999999999996,True,train,7.54460413133101,1.4609671502736996,0.2900398847458807,False,3.6656857660684046,out_of_lobe_frac_43.12,joined,0.9973123520955931,0.9901003309144899,0.15539586866898603,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,19,up,1776253960453,1776253980132,19.679,16.900000000000006,True,train,17.83801715403126,3.1039502042689526,0.6162146488608332,False,3.019865864144913,out_of_lobe_frac_136.34,pair,0.9987250676141755,0.49810859656385564,0.9380171540312539,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,21,down,1776253995730,1776254008998,13.268,-6.200000000000003,True,train,-7.554262742952875,2.08854549207012,0.414630468380526,False,6.1129551880393524,no_gravity_calibration,joined,0.9991302136481381,0.9913678470525533,1.354262742952872,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,23,down,1776254045700,1776254059240,13.54,-3.8500000000000014,True,train,-3.8486646946955925,0.7913552470245215,0.1571045485841627,True,3.319172709843202,,joined,0.9992826150303643,0.9989543660680597,0.0013353053044089513,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,24,down,1776254060848,1776254076119,15.271,-11.549999999999995,True,train,-11.42277280944446,1.5410873622689465,0.305945825580049,True,2.2555984651492955,,joined,0.9971684537575541,0.9911298675248362,0.12722719055553533,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,25,up,1776254109848,1776254138050,28.202,24.6,True,train,27.06597785692136,7.859690369144904,1.5603524612980029,False,6.013736747893261,no_gravity_calibration,pair,0.999436081815567,0.5010612858572121,2.4659778569213593,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,27,down,1776254151818,1776254179343,27.525,-43.85,True,train,-42.95455073687944,3.981625650304376,0.7904559965630822,False,3.2523891647909764,out_of_lobe_frac_93.19,pair,0.9995898774789385,0.5048919085155787,0.8954492631205611,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,29,down,1776254286083,1776254302776,16.693,-14.55,True,train,-13.361786536581844,1.288377026365428,0.25577626722562746,True,2.783084973529866,,pair,0.9996272281481554,0.8450706594947116,1.1882134634181565,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,31,up,1776254355124,1776254371816,16.692,12.9993,True,train,12.862524456710748,1.6474264686948576,0.32705689721911574,False,3.894054541132621,out_of_lobe_frac_23.99,pair,0.9987435930287827,0.8436619336642506,0.1367755432892519,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,33,down,1776254076923,1776254097552,20.629,-20.1042,True,train,-22.10304979191686,4.7402994705976464,0.94107243400752,False,2.8325242296427557,out_of_lobe_frac_387.25,pair,0.9993566878751763,0.5640556442227757,1.9988497919168609,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,1,up,1776253662290,1776253689098,26.808,41.73,True,train,40.371403113691684,3.558649001994878,0.7064841575638942,False,2.131927646048174,out_of_lobe_frac_27.99,pair,0.9995247289564583,0.5052571913085819,1.3585968863083124,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,3,down,1776253704022,1776253730274,26.252,-38.5,True,train,-42.03485936005873,3.6850845496497433,0.7315848941976572,False,5.541861639273051,no_gravity_calibration,pair,0.9995030453046383,0.5046008583379659,3.534859360058732,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,5,up,1776253741096,1776253758547,17.451,19.25,True,train,17.684096879847903,4.269307286266449,0.8475682653244397,False,6.072501354781302,no_gravity_calibration,pair,0.9993634836425125,0.8306452827703923,1.5659031201520968,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,7,up,1776253770564,1776253781603,11.039,3.8500000000000014,True,train,3.961730352363677,0.9068573864721955,0.18003472001685372,False,2.8925101566411886,out_of_lobe_frac_93.35,joined,0.9989399787944857,0.9982094680452865,0.11173035236367568,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,9,down,1776253809546,1776253821222,11.676,-3.8500000000000014,True,train,-4.058424168036602,0.8866589453906091,0.17602480540498017,False,4.443438168546032,out_of_lobe_frac_34.97,joined,0.9982863001825169,0.9968408034543624,0.20842416803660058,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,11,down,1776253838455,1776253857058,18.603,-18.1045,True,train,-18.145557077746908,1.777686124781266,0.3529168185946662,True,2.1089785075425946,,pair,0.9995742704287447,0.5029562703077596,0.041057077746906145,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,13,up,1776253875643,1776253888035,12.392,6.4894,True,train,6.55191455924033,1.1302177136508347,0.2243775401408778,False,2.2547725573094684,out_of_lobe_frac_99.29,joined,0.9995624559060416,0.9994879274680135,0.06251455924032978,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,15,up,1776253902000,1776253917817,15.817,11.55,True,train,11.898966481502882,1.9080083210822958,0.37878915582545164,False,2.5716399845147615,out_of_lobe_frac_85.73,pair,0.9995370238144332,0.8946102727242033,0.348966481502881,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,17,up,1776253933775,1776253946964,13.189,7.699999999999996,True,train,8.094842652332446,1.6236735030494143,0.32234131725765897,False,6.01191082273537,no_gravity_calibration,joined,0.999079989898936,0.991766909937834,0.39484265233245,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,19,up,1776253960453,1776253980132,19.679,16.900000000000006,True,train,18.21123285413705,3.0210664671819054,0.599760076595104,False,2.8368566673907445,out_of_lobe_frac_108.73,pair,0.9989796057202189,0.5099387120873999,1.311232854137046,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,21,down,1776253995730,1776254008998,13.268,-6.200000000000003,True,train,-8.113695334639837,1.6647363151366332,0.3304933508491655,False,6.14356838155433,no_gravity_calibration,joined,0.9990315819783403,0.9921485890828927,1.9136953346398347,False
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,23,down,1776254045700,1776254059240,13.54,-3.8500000000000014,True,train,-3.899580211688265,0.8017108486119021,0.15916040417976282,True,3.2618013003440955,,joined,0.9995947694875325,0.9996007131488738,0.04958021168826354,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,24,down,1776254060848,1776254076119,15.271,-11.549999999999995,True,train,-11.580320272334214,1.5593306334879438,0.3095675882464817,True,2.1603754053716835,,joined,0.9982058033088768,0.9919559212059581,0.030320272334218856,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,25,up,1776254109848,1776254138050,28.202,24.6,True,train,35.51700683081001,4.915115360053714,0.9757779237374482,False,5.657244599633412,no_gravity_calibration,pair,0.9996518220384449,0.5014380421010731,10.91700683081001,False
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,27,down,1776254151818,1776254179343,27.525,-43.85,True,train,-41.79293354884818,3.8760418339804734,0.7694948696055884,False,3.892352257886933,out_of_lobe_frac_72.12,pair,0.9996605272801102,0.5052112079404454,2.057066451151819,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,29,down,1776254286083,1776254302776,16.693,-14.55,True,train,-13.50262450722526,1.30563085596831,0.25920160005977605,True,3.245865094500444,,pair,0.99973535510711,0.8416032913196839,1.0473754927747407,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,31,up,1776254355124,1776254371816,16.692,12.9993,True,train,13.136100802249421,1.9256591061641493,0.3822932946213554,False,3.5812964485666035,out_of_lobe_frac_36.64,pair,0.9988228034922448,0.8396156596979092,0.1368008022494216,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,33,down,1776254076923,1776254097552,20.629,-20.1042,True,train,-19.595762756602312,6.23819452750525,1.2384434663305366,False,3.1744769207358114,out_of_lobe_frac_1055.37,pair,0.9997777706236745,0.5555051718104809,0.5084372433976867,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,1,down,1776243940652,1776243952010,11.358,-3.674999999999997,True,train,-3.6449217356548136,0.8237018983444775,0.16352619811885458,False,4.1839467494384275,out_of_lobe_frac_10.78,joined,0.9910836449702727,0.9904628243919068,0.03007826434518357,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,3,down,1776243957457,1776243968099,10.642,-3.324999999999996,True,train,-3.2983959598578805,0.7555687478398343,0.15,True,2.6795769706529433,,joined,0.9951353163462812,0.9941355525488216,0.026604040142115704,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,5,down,1776243973505,1776243986377,12.872,-6.649999999999999,True,train,-6.650467235691396,0.7636268314899117,0.1515997386749615,True,2.0369178077382055,,pair,0.9967738436754717,0.9817968965387037,0.0004672356913975051,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,7,down,1776243991704,1776244008318,16.614,-13.3226,True,train,-13.319673862272468,1.434049501723593,0.284696033118799,True,2.0285143841573934,,pair,0.9966338954901935,0.6476152453457459,0.0029261377275311418,True
