exp_name,segment_idx,type,start_ms,end_ms,duration_s,old_dh_m,new_dh_m,delta_m,ambiguous,signalClearRecording,snap_distance_m,estimated_end_alt_m,snapped_floor
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,19,up,1776249531953,1776249548090,16.14,-9.45,0.0,9.45,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,20,outside,1776249548090,1776249556641,8.55,12.6,3.15,-9.45,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,21,up,1776249556641,1776249586436,29.8,34.65,25.2,-9.45,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,22,outside,1776249586436,1776249602236,15.8,0.0,12.25,12.25,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,23,down,1776249602236,1776249635176,32.94,-40.95,-31.15,9.8,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,24,outside,1776249635176,1776249648905,13.73,0.0,-9.45,-9.45,True,True,2.261,-2.261,Ground Floor
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,25,up,1776249648905,1776249661179,12.27,6.3,0.0,-6.3,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,26,outside,1776249661179,1776249670766,9.59,0.0,6.3,6.3,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,27,down,1776249670766,1776249682840,12.07,-6.3,0.0,6.3,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,28,outside,1776249682840,1776249702142,19.3,0.0,-6.3,-6.3,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,29,up,1776249702142,1776249714255,12.11,6.3,0.0,-6.3,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,30,outside,1776249714255,1776249725037,10.78,0.0,6.3,6.3,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,31,up,1776249725037,1776249742712,17.68,10.4,3.15,-7.25,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,32,up,1776249744403,1776249757936,13.53,10.95,7.35,-3.6,True,True,1.513,15.287,Entrance Floor
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,33,up,1776249793729,1776249806050,12.32,3.325,2.8,-0.525,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,34,outside,1776249805048,1776249810057,5.01,0.0,0.0,0.0,True,True,1.67,21.27,Mezzanine
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,35,down,1776249810057,1776249821543,11.49,-3.325,3.4,6.725,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,36,down,1776249897665,1776249909820,12.15,-5.6,0.0,5.6,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,37,outside,1776249909820,1776249922036,12.22,0.0,-6.2,-6.2,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,38,down,1776249922036,1776249943749,21.71,-22.05,-10.5,11.55,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,39,outside,1776249943749,1776250022080,78.33,0.0,-6.3,-6.3,True,True,6.086,-6.086,Ground Floor
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,40,up,1776249338851,1776249355343,16.49,13.3,6.3,-7.0,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,41,up,1776249760262,1776249772948,12.69,3.4,6.3,2.9,True,True,1.728,14.328,Dining Room & Kitchen
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,42,up,1776249774217,1776249791767,17.55,5.35,4.2,-1.15,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,43,down,1776249824080,1776249837401,13.32,-5.35,-4.2,1.15,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,44,down,1776249838670,1776249853048,14.38,-6.2,-3.15,3.05,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,45,down,1776249855163,1776249874615,19.45,-16.8,-9.45,7.35,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,46,down,1776249875884,1776249894280,18.4,0.0,0.0,0.0,True,True,10.15,-10.15,Ground Floor
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp3,0,outside,1776250659028,1776250691633,32.6,-0.13,5.93,6.06,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp3,1,up,1776250691633,1776250707968,16.34,12.777,4.875,-7.902,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp3,2,outside,1776250707968,1776250716998,9.03,-0.058,-3.348,-3.289,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp3,3,down,1776250716998,1776250727837,10.84,-3.413,0.052,3.464,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp3,4,outside,1776250727837,1776250739415,11.58,0.069,3.331,3.262,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp3,5,up,1776250739415,1776250750454,11.04,3.428,0.177,-3.252,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp3,6,outside,1776250750454,1776250759842,9.39,-0.09,4.043,4.133,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp3,7,up,1776250759842,1776250771040,11.2,4.182,0.091,-4.091,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp3,8,outside,1776250771040,1776250780110,9.07,-0.01,6.063,6.074,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp3,9,up,1776250780110,1776250792782,12.67,6.231,-0.041,-6.272,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp3,10,outside,1776250792782,1776250802928,10.15,0.165,-5.841,-6.006,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp3,11,down,1776250802928,1776250815441,12.51,-6.346,0.121,6.468,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp3,12,outside,1776250815441,1776250827338,11.9,-0.096,-6.623,-6.527,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp3,13,down,1776250827338,1776250842956,15.62,-10.912,-4.185,6.727,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp3,14,outside,1776250842956,1776250852902,9.95,-0.416,-6.254,-5.838,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp3,15,down,1776250852902,1776250865175,12.27,-6.217,0.375,6.592,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp3,16,outside,1776250865175,1776250876474,11.3,0.139,7.085,6.946,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp3,17,up,1776250876474,1776250899219,22.75,23.363,15.621,-7.743,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp3,18,outside,1776250899219,1776250909324,10.11,0.072,-6.019,-6.091,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp3,19,down,1776250909324,1776250922036,12.71,-6.252,-0.186,6.065,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp3,20,outside,1776250922036,1776250933773,11.74,-0.048,-6.836,-6.788,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp3,21,down,1776250933773,1776250949233,15.46,-10.896,-3.925,6.97,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp3,22,outside,1776250949233,1776250958222,8.99,-0.038,-6.051,-6.013,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp3,23,down,1776250958222,1776250970934,12.71,-6.172,1.611,7.783,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp3,24,outside,1776250970934,1776251113238,142.3,2.139,3.99,1.851,False,True,,,
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,0,outside,1776242950052,1776243940652,990.6,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,1,down,1776243940652,1776243952010,11.36,-3.675,-3.675,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,2,outside,1776243952010,1776243957457,5.45,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,3,down,1776243957457,1776243968099,10.64,-3.325,-3.325,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,4,outside,1776243968099,1776243973505,5.41,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,5,down,1776243973505,1776243986377,12.87,-6.65,-6.65,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,6,outside,1776243986377,1776243991704,5.33,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,7,down,1776243991704,1776244008318,16.61,-16.625,-13.3,3.325,False,True,,,
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,8,outside,1776244008318,1776244013606,5.29,3.325,0.0,-3.325,False,True,,,
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,9,down,1776244013606,1776244024326,10.72,-3.325,-3.325,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,10,outside,1776244024326,1776244030011,5.68,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,11,down,1776244030011,1776244042245,12.23,-5.6,-5.6,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,12,outside,1776244042245,1776244047452,5.21,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,13,down,1776244047452,1776244062950,15.5,-8.75,-11.55,-2.8,False,True,,,
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,14,outside,1776244062950,1776244142828,79.88,0.0,-4.2,-4.2,False,True,,,
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,15,outside,1776244142828,1776244225627,82.8,-19.6,-12.6,7.0,False,True,,,
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,16,outside,1776244225627,1776246011890,1786.26,6.3,0.0,-6.3,False,True,,,
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,17,up,1776246011890,1776246045276,33.39,40.95,43.925,2.975,False,True,,,
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,18,outside,1776246045025,1776246049117,4.09,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,19,up,1776246049117,1776246064891,15.77,13.3,13.3,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,20,outside,1776246084560,1776246128672,44.11,3.675,0.0,-3.675,False,True,,,
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,21,up,1776246067485,1776246083394,15.91,10.05,10.655,0.605,False,True,,,
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,0,outside,1776251611753,1776252198350,586.6,5.5,5.5,0.0,False,True,,,
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,1,up,1776252198350,1776252221812,23.46,29.69,25.78,-3.91,False,True,,,
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,2,outside,1776252221812,1776252247725,25.91,0.0,0.0,0.0,False,True,,,
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,3,down,1776252247725,1776252264975,17.25,-15.64,-15.64,-0.0,False,True,,,
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,4,outside,1776252264975,1776252287821,22.85,0.0,0.0,0.0,False,True,,,
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,5,down,1776252287821,1776252298779,10.96,-7.82,-3.91,3.91,False,True,,,
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,6,outside,1776252298779,1776252322582,23.8,3.91,0.0,-3.91,False,True,,,
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,7,up,1776252322582,1776252340111,17.53,11.73,15.64,3.91,False,True,,,
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,8,outside,1776252340111,1776252372356,32.24,0.0,0.0,0.0,False,True,,,
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,9,up,1776252372356,1776252388212,15.86,15.64,11.73,-3.91,False,True,,,
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,10,outside,1776252388212,1776252430929,42.72,0.0,0.0,0.0,False,True,,,
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,11,down,1776252430929,1776252450251,19.32,-15.64,-19.55,-3.91,False,True,,,
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,12,outside,1776252450251,1776252519724,69.47,-3.91,0.0,3.91,False,True,,,
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,13,down,1776252519724,1776252532993,13.27,-7.82,-7.82,0.0,False,True,,,
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,14,outside,1776252532993,1776252558626,25.63,0.0,0.0,0.0,False,True,,,
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,15,down,1776252558626,1776252571974,13.35,-7.82,-6.23,1.59,True,True,1.774,3.726,Gallery
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,16,outside,1776252571974,1776252602147,30.17,-2.32,0.0,2.32,False,True,,,
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,17,up,1776252602147,1776252627363,25.22,25.78,33.6,7.82,True,True,1.713,37.387,Floor 9
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,18,outside,1776252627363,1776252711529,84.17,0.0,0.0,0.0,False,True,,,
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,19,down,1776252711529,1776252736983,25.45,-31.28,-31.28,0.0,False,True,,,
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,20,outside,1776252736983,1776252763773,26.79,5.5,0.0,-5.5,False,True,,,
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,21,up,1776252763773,1776252785245,21.47,21.87,23.46,1.59,False,True,,,
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,22,outside,1776252785245,1776252813469,28.22,3.91,0.0,-3.91,False,True,,,
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,23,down,1776252813469,1776252834263,20.79,-25.78,-23.46,2.32,False,True,,,
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,24,outside,1776252834263,1776252907485,73.22,0.0,0.0,0.0,False,True,,,
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,0,outside,1776251611753,1776252198350,586.6,5.5,5.5,0.0,False,True,,,
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,1,up,1776252198350,1776252221812,23.46,29.69,29.69,-0.0,True,True,1.734,33.456,Floor 8
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,2,outside,1776252221812,1776252247725,25.91,0.0,0.0,0.0,False,True,,,
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,3,down,1776252247725,1776252264975,17.25,-15.64,-15.64,-0.0,False,True,,,
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,4,outside,1776252264975,1776252287821,22.85,0.0,0.0,0.0,False,True,,,
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,5,down,1776252287821,1776252298779,10.96,-7.82,-3.91,3.91,False,True,,,
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,6,outside,1776252298779,1776252322582,23.8,3.91,0.0,-3.91,False,True,,,
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,7,up,1776252322582,1776252340111,17.53,11.73,15.64,3.91,False,True,,,
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,8,outside,1776252340111,1776252372356,32.24,0.0,0.0,0.0,False,True,,,
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,9,up,1776252372356,1776252388212,15.86,15.64,11.73,-3.91,False,True,,,
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,10,outside,1776252388212,1776252430929,42.72,0.0,0.0,0.0,False,True,,,
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,11,down,1776252430929,1776252450251,19.32,-15.64,-19.55,-3.91,False,True,,,
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,12,outside,1776252450251,1776252519724,69.47,-3.91,0.0,3.91,False,True,,,
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,13,down,1776252519724,1776252532993,13.27,-7.82,-7.82,0.0,False,True,,,
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,14,outside,1776252532993,1776252558626,25.63,0.0,0.0,0.0,False,True,,,
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,15,down,1776252558626,1776252571974,13.35,-7.82,-7.82,0.0,False,True,,,
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,16,outside,1776252571974,1776252602147,30.17,-2.32,0.0,2.32,False,True,,,
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,17,up,1776252602147,1776252627363,25.22,25.78,31.28,5.5,False,True,,,
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,18,outside,1776252627363,1776252711529,84.17,0.0,0.0,0.0,False,True,,,
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,19,down,1776252711529,1776252736983,25.45,-31.28,-31.28,0.0,False,True,,,
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,20,outside,1776252736983,1776252763773,26.79,5.5,0.0,-5.5,False,True,,,
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,21,up,1776252763773,1776252785245,21.47,21.87,23.46,1.59,False,True,,,
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,22,outside,1776252785245,1776252813469,28.22,3.91,0.0,-3.91,False,True,,,
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,23,down,1776252813469,1776252834263,20.79,-25.78,-23.46,2.32,False,True,,,
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,24,outside,1776252834263,1776252907485,73.22,0.0,0.0,0.0,False,True,,,
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,0,outside,1776253120940,1776253662290,541.35,3.27,3.27,0.0,False,True,,,
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,1,up,1776253662290,1776253689098,26.81,41.73,41.73,0.0,False,True,,,
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,2,outside,1776253689098,1776253704022,14.92,0.0,0.0,0.0,False,True,,,
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,3,down,1776253704022,1776253730274,26.25,-38.5,-41.73,-3.23,False,True,,,
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,4,outside,1776253730274,1776253741096,10.82,0.0,0.0,0.0,False,True,,,
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,5,up,1776253741096,1776253758547,17.45,19.25,18.63,-0.62,False,True,,,
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,6,outside,1776253758547,1776253770564,12.02,0.0,0.0,0.0,False,True,,,
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,7,up,1776253770564,1776253781603,11.04,3.85,3.85,0.0,False,True,,,
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,8,outside,1776253781603,1776253809546,27.94,-3.85,0.0,3.85,False,True,,,
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,9,down,1776253809546,1776253821222,11.68,-3.85,-3.85,0.0,False,True,,,
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,10,outside,1776253821222,1776253838455,17.23,0.0,0.0,0.0,False,True,,,
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,11,down,1776253838455,1776253857058,18.6,-15.4,-18.63,-3.23,False,True,,,
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,12,outside,1776253857058,1776253875643,18.59,-3.23,0.0,3.23,False,True,,,
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,13,up,1776253875643,1776253888035,12.39,3.23,7.08,3.85,False,True,,,
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,14,outside,1776253888035,1776253902000,13.96,7.7,0.0,-7.7,False,True,,,
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,15,up,1776253902000,1776253917817,15.82,11.55,11.55,-0.0,False,True,,,
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,16,outside,1776253917817,1776253933775,15.96,3.85,0.0,-3.85,False,True,,,
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,17,up,1776253933775,1776253946964,13.19,7.7,7.7,0.0,False,True,,,
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,18,outside,1776253946964,1776253960453,13.49,0.0,0.0,0.0,False,True,,,
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,19,up,1776253960453,1776253980132,19.68,16.9,19.25,2.35,False,True,,,
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,20,outside,1776253980132,1776253995730,15.6,-3.0,0.0,3.0,False,True,,,
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,21,down,1776253995730,1776254008998,13.27,-6.2,-7.7,-1.5,False,True,,,
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,22,outside,1776254008998,1776254045700,36.7,0.0,0.0,0.0,False,True,,,
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,23,down,1776254045700,1776254059240,13.54,-3.85,-3.85,0.0,False,True,,,
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,24,down,1776254060848,1776254076119,15.27,-11.55,-11.55,-0.0,False,True,,,
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,25,up,1776254109848,1776254138050,28.2,24.6,28.45,3.85,True,True,16.773,70.973,Top Roof Level
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,26,outside,1776254138050,1776254151818,13.77,0.0,0.0,0.0,False,True,,,
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,27,down,1776254151818,1776254179343,27.52,-43.85,-43.85,0.0,False,True,,,
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,28,outside,1776254179343,1776254286083,106.74,0.0,0.0,0.0,False,True,,,
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,29,down,1776254286083,1776254302776,16.69,-14.55,-14.55,0.0,False,True,,,
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,30,outside,1776254302776,1776254355124,52.35,4.2,0.0,-4.2,False,True,,,
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,31,up,1776254355124,1776254371816,16.69,10.35,14.55,4.2,False,True,,,
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,32,outside,1776254371816,1776254458215,86.4,0.0,0.0,0.0,False,True,,,
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,33,down,1776254076923,1776254097552,20.63,-17.86,-20.81,-2.95,False,True,,,
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,0,outside,1776253120940,1776253662290,541.35,3.27,3.27,0.0,False,True,,,
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,1,up,1776253662290,1776253689098,26.81,41.73,41.73,0.0,False,True,,,
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,2,outside,1776253689098,1776253704022,14.92,0.0,0.0,0.0,False,True,,,
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,3,down,1776253704022,1776253730274,26.25,-38.5,-41.73,-3.23,False,True,,,
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,4,outside,1776253730274,1776253741096,10.82,0.0,0.0,0.0,False,True,,,
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,5,up,1776253741096,1776253758547,17.45,19.25,18.63,-0.62,False,True,,,
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,6,outside,1776253758547,1776253770564,12.02,0.0,0.0,0.0,False,True,,,
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,7,up,1776253770564,1776253781603,11.04,3.85,3.85,0.0,False,True,,,
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,8,outside,1776253781603,1776253809546,27.94,-3.85,0.0,3.85,False,True,,,
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,9,down,1776253809546,1776253821222,11.68,-3.85,-3.85,0.0,False,True,,,
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,10,outside,1776253821222,1776253838455,17.23,0.0,0.0,0.0,False,True,,,
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,11,down,1776253838455,1776253857058,18.6,-15.4,-18.63,-3.23,False,True,,,
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,12,outside,1776253857058,1776253875643,18.59,-3.23,0.0,3.23,False,True,,,
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,13,up,1776253875643,1776253888035,12.39,3.23,7.08,3.85,False,True,,,
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,14,outside,1776253888035,1776253902000,13.96,7.7,0.0,-7.7,False,True,,,
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,15,up,1776253902000,1776253917817,15.82,11.55,11.55,-0.0,False,True,,,
