exp,kind,gt_idx,type,duration_s,true_dh,status,oracle_pred_dh,oracle_ci,oracle_accepted
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,train,8,up,22.745000000000005,23.36346424783879,clean,11.785187543853995,10.642257862430581,False
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,train,9,down,12.711999999999989,-6.25158268561222,clean,-3.347644587413134,7.58029760729154,False
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,train,10,down,15.460000000000036,-10.895782813511346,clean,-1.9862321309294284,4.415707435150171,True
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,train,11,down,12.711999999999989,-6.17184394354895,clean,4.764295049878973,25.28039264538339,False
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,train,0,up,16.334999999999994,12.777444193725271,clean,12.738664121506817,7.100759544979286,True
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,train,1,down,10.838999999999999,-3.412756191847677,clean,-3.4377891134557235,3.7729627984723235,True
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,train,2,up,11.039000000000001,3.4281230336947175,clean,3.4492782219394784,3.7729627984723235,True
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,train,3,up,11.197999999999993,4.182211224990411,clean,4.275495443189562,4.3001343887138095,True
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,train,4,up,12.671999999999997,6.231132201261616,clean,6.360605853453,3.7729627984723235,True
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,train,5,down,12.513000000000005,-6.346494271686126,clean,-6.363346528408013,3.7740627744494724,True
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,train,6,down,15.617999999999995,-10.911797942609724,clean,-10.858666590531342,6.117074568761344,True
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,train,7,down,12.272999999999996,-6.21694641445859,clean,-6.157862518934452,3.7729627984723235,True
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,train,8,up,22.745000000000005,23.36346424783879,clean,23.48361746353789,12.964946386341625,True
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,train,9,down,12.711999999999989,-6.25158268561222,clean,-6.37715906426257,3.7729627984723235,True
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,train,10,down,15.45999999999998,-10.895782813511346,clean,-10.838911366556722,6.120578646670419,True
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,train,11,down,12.711999999999989,-6.17184394354895,clean,-6.180398281134351,3.7729627984723235,True
