exp,kind,pred_idx,type,duration_s,status,matched_gt_idx,matched_gt_dh,pred_dh,pred_ci,pred_accepted,baro_dh
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,9,up,8.394482758620597,clean,8,8.924999999999997,9.247063344527238,5.319021659705545,True,9.386810326385742
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,10,up,10.848275862068931,clean,24,13.3,13.539783245353116,7.202085255983825,True,13.376280149590741
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,11,up,5.562068965517369,clean,9,3.325000000000003,3.4011909267305978,3.7729627984723235,True,0.36793800026866563
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,12,up,9.0082758620689,clean,10,9.975,10.229050646847067,5.701668659505498,True,10.298739985406542
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,13,down,27.0082758620689,clean,11,-41.125,-41.92240513218171,21.943487301080843,True,-41.121201556737034
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,14,up,6.042068965517046,clean,12,5.428,5.522890408883148,3.83364950141143,True,1.2131558720561912
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,15,up,23.79586206896556,clean,13,34.65,36.46960415606686,21.792474871248068,True,34.39308272567057
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,16,down,26.935862068965662,clean,14,-40.95,-41.34094295723704,24.443974142917266,True,-42.51582421601766
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,17,up,6.0220689655170645,clean,15,6.3,5.404450849150974,3.7729627984723235,True,2.7258423739991144
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,18,down,6.0220689655170645,clean,16,-6.3,-5.368417292721217,3.7729627984723235,True,-2.372756127197192
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,19,up,6.042068965517046,clean,17,6.3,5.5135184643590645,3.7862053934326867,True,5.0384530387988775
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,20,up,9.975862068965625,clean,18,12.287,12.53620721236753,7.766067031063741,True,11.670881507940464
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,21,up,8.655862068965462,clean,19,10.950000000000005,10.260363931444035,6.191593644748759,True,8.86166295490925
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,22,up,5.115862068965498,clean,25,3.3999999999999986,3.251369524165954,4.013386669022165,True,0.12940031206967717
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,23,up,6.682068965517146,clean,26,5.350000000000001,6.761786493293572,4.373608093277408,True,5.189395706911583
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,24,up,5.36206896551721,clean,20,3.324999999999996,3.7968694511539085,4.3458787971204575,True,-2.9128146804355737
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,25,down,5.342068965517228,clean,21,-3.324999999999996,-3.7314218847598304,4.287415406905676,True,-0.09328205737372741
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,26,down,5.095862068965744,clean,27,-3.1889,-3.2065566468731026,3.9480422254595413,True,2.872133131402336
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,27,down,6.682068965517146,clean,28,-6.199999999999999,-6.775072734701875,4.354012521944551,True,-4.992835992132342
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,28,down,12.349655172413577,clean,29,-16.8,-16.816196241054296,10.308034849832618,True,-14.482001698956921
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,29,down,6.102068965517219,clean,30,-5.5728,-5.646941083033317,3.7729627984723235,True,-0.5773975619250109
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,30,down,6.002068965517083,clean,22,-5.600000000000001,-5.359437158553877,3.7729627984723235,True,-3.3004422563499674
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,31,down,16.195862068965653,clean,23,-22.05,-23.269755450571353,14.147836283774671,True,-18.16813130978192
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,train,0,up,10.702068965517242,clean,0,12.777444193725271,11.82988839803718,6.839705132274128,True,12.321396065579748
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,train,1,down,5.275862068965523,clean,1,-3.412756191847677,-2.9818414612909425,3.7729627984723235,False,-6.00498868571313
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,train,2,up,5.442068965517237,clean,2,3.4281230336947175,2.9853509026471903,3.7729627984723235,True,5.849327270182869
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,train,3,up,5.848275862068974,clean,3,4.182211224990411,4.059304988866015,4.111104851816468,True,3.113483277520885
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,train,4,up,6.808275862068939,clean,4,6.231132201261616,5.8533562672878965,3.7729627984723235,True,4.351165064980137
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,train,5,down,6.808275862068939,clean,5,-6.346494271686126,-5.8594084791808925,3.7729627984723235,True,-3.221961670301738
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,train,6,down,9.355862068965507,clean,6,-10.911797942609724,-9.9435085653042,5.874837599266133,True,-10.157566235137551
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,train,7,down,6.728275862068955,clean,7,-6.21694641445859,-5.700584751634546,3.7729627984723235,True,-2.254503703171423
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,train,8,up,17.102068965517248,clean,8,23.36346424783879,21.489696453081603,12.207319016692535,True,18.151563777248782
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,train,9,down,6.808275862068967,clean,9,-6.25158268561222,-5.84917768135715,3.7729627984723235,True,-0.6856521123766299
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,train,10,down,9.35586206896545,clean,10,-10.895782813511346,-9.939903576320843,5.885359055255972,True,-0.9827254485691412
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,train,11,down,6.72827586206904,clean,11,-6.17184394354895,-5.698269341408741,3.7729627984723235,True,0.04864058678094807
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,train,0,up,10.902068965517245,clean,0,12.777444193725271,12.789138697050836,7.364510579088495,True,12.560059111928005
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,train,1,down,5.522068965517235,clean,1,-3.412756191847677,-3.4495037399452695,3.7729627984723235,False,-0.35853036242751557
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,train,2,up,5.502068965517239,clean,2,3.4281230336947175,3.4520404058614167,3.7729627984723235,True,3.555085806025744
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,train,3,up,5.928275862068972,clean,3,4.182211224990411,4.286058063437959,4.30977069131416,True,4.1675690438038515
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,train,4,up,6.908275862068962,clean,4,6.231132201261616,6.3678301990523964,3.9023524564372263,True,3.3719957581969027
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,train,5,down,6.908275862068933,clean,5,-6.346494271686126,-6.3386987101237375,4.062513667483297,True,-3.1043867571214037
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,train,6,down,9.702068965517242,clean,6,-10.911797942609724,-10.801127212599727,6.07039037409441,True,-10.256728479683431
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,train,7,down,6.788275862068929,clean,7,-6.21694641445859,-6.134496275886974,3.843635258066068,True,-8.986717958546443
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,train,8,up,17.482068965517243,clean,8,23.36346424783879,23.492213813347355,12.939415516747006,True,25.940203680959925
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,train,9,down,6.90827586206899,clean,9,-6.25158268561222,-6.369200726859712,4.077718760582928,True,-2.3026789373282384
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,train,10,down,9.702068965517242,clean,10,-10.895782813511346,-10.798828168754877,6.072959411575569,True,-9.722674743557405
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,train,11,down,6.788275862069042,clean,11,-6.17184394354895,-6.206567220069001,3.957659300479837,True,-1.9317119347374927
