exp_name,experimenter,phone,location,seg_idx,ride_type,start_ms,end_ms,duration_sec,true_dh,signal_clear,experiment_type,pred_dh,ci_half_width,theoretical_sigma,accepted,quality_score,reject_reason,mode,pair_r2,joined_r2,abs_error,covered
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,19,down,1776250909324,1776250922036,12.712,-6.25158268561222,True,train,-6.24417667159043,3.7729627984723235,0.15,True,2.0415415856719976,,pair,0.9971833749839573,0.9686528289812459,0.007406014021790419,True
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,21,down,1776250933773,1776250949233,15.46,-10.895782813511346,True,train,-10.583980178315654,5.971111190144598,0.2373908056777941,True,2.03580753295653,,pair,0.9974117517322905,0.7651589015659945,0.31180263519569174,True
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,23,down,1776250958222,1776250970934,12.712,-6.17184394354895,True,train,-6.051715429908657,3.7729627984723235,0.15,True,2.042896521935433,,pair,0.996716215217293,0.969440473297591,0.1201285136402932,True
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,1,up,1776250691633,1776250707968,16.335,12.777444193725271,True,train,12.685875099832918,7.058291507481441,0.2806133488914607,True,2.136311915779361,,pair,0.9971059537521618,0.5579071385530991,0.09156909389235324,True
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,3,down,1776250716998,1776250727837,10.839,-3.412756191847677,True,train,-3.133088961817966,3.7729627984723235,0.15,True,2.0271337561583214,,joined,0.9965698603325481,0.9927217346478866,0.27966723002971117,True
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,5,up,1776250739415,1776250750454,11.039,3.4281230336947175,True,train,3.1265103974300965,3.7729627984723235,0.15,True,2.073685487040312,,joined,0.9969680655741497,0.9939616726391686,0.301612636264621,True
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,7,up,1776250759842,1776250771040,11.198,4.182211224990411,True,train,4.266311163713474,4.2888070035618195,0.17050818809948357,True,2.0261226760487356,,joined,0.997692560480009,0.9976364767097325,0.08409993872306298,True
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,9,up,1776250780110,1776250792782,12.672,6.231132201261616,True,train,6.306136006269747,3.7729627984723235,0.15,True,2.036829109910118,,pair,0.9980199511792192,0.9636688478610287,0.07500380500813097,True
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,11,down,1776250802928,1776250815441,12.513,-6.346494271686126,True,train,-6.278515452007722,3.8185460728118676,0.15181223391698961,True,2.1804496703131795,,pair,0.9970980587995336,0.9677927471635337,0.06797881967840347,True
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,13,down,1776250827338,1776250842956,15.618,-10.911797942609724,True,train,-10.703481115501127,6.043685348296085,0.24027610413001604,True,2.0410325869229324,,pair,0.9971644974803701,0.7625301885526634,0.20831682710859667,True
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,15,down,1776250852902,1776250865175,12.273,-6.21694641445859,True,train,-6.202095751914682,3.7729627984723235,0.15,True,2.121648076111132,,pair,0.9967293611849397,0.9694780868412122,0.014850662543907767,True
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,17,up,1776250876474,1776250899219,22.745,23.36346424783879,True,train,23.189366227578944,13.087519339258742,0.5203146719823698,True,2.03099448088663,,pair,0.9975088904866853,0.4943644798216562,0.17409802025984789,True
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,19,down,1776250909324,1776250922036,12.712,-6.25158268561222,True,train,-6.322931580283861,3.7729627984723235,0.15,True,2.063274875577535,,pair,0.9971086382873144,0.9682522797048253,0.0713488946716403,True
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,21,down,1776250933773,1776250949233,15.46,-10.895782813511346,True,train,-10.747605142556111,6.065517731715172,0.24114408446477814,True,2.0387282642080105,,pair,0.9973214736110756,0.7631929868024498,0.14817767095523493,True
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,23,down,1776250958222,1776250970934,12.712,-6.17184394354895,True,train,-6.152640642534948,3.7729627984723235,0.15,True,2.0599073543307957,,pair,0.9968593476153369,0.9695898970365546,0.01920330101400225,True
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,Eyal Yakir,Samsung SM-S911B,בניין אקרו נדלן,1,up,1776252198350,1776252221812,23.462,27.0788,True,train,-8.914915065094513,16.45733942774924,0.6542871069817928,False,3.077639528651328,low_r2_0.59_min_0.60,pair,0.5867039899036581,0.4798511866819677,35.99371506509451,False
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,Eyal Yakir,Samsung SM-S911B,בניין אקרו נדלן,3,down,1776252247725,1776252264975,17.25,-15.639999999999995,True,train,5.005984093327316,16.018312325253657,0.636832902185233,False,3.4518631944078706,low_r2_0.42_min_0.50,pair,0.41832773232894116,0.3965086686812247,20.64598409332731,False
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,Eyal Yakir,Samsung SM-S911B,בניין אקרו נדלן,5,down,1776252287821,1776252298779,10.958,-3.7073,True,train,0.15565263670970533,40.0,1.8957968355872916,False,3.8997203964140263,dh_too_small_0.16m,pair,0.5712052560680941,0.4491765323695385,3.8629526367097053,True
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,Eyal Yakir,Samsung SM-S911B,בניין אקרו נדלן,7,up,1776252322582,1776252340111,17.529,15.1485,True,train,-6.64464812633933,12.523139797261598,0.49787688613039977,False,3.6732612364309625,low_r2_0.50_min_0.60,pair,0.5042566751421267,0.40005495743470343,21.793148126339332,False
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,Eyal Yakir,Samsung SM-S911B,בניין אקרו נדלן,9,up,1776252372356,1776252388212,15.856,11.172,True,train,0.13888938450790222,7.2780661987909845,0.28935083331876,False,5.893968888046874,low_r2_0.05_min_0.35,joined,-inf,0.05394203743053538,11.033110615492099,False
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,Eyal Yakir,Samsung SM-S911B,בניין אקרו נדלן,11,down,1776252430929,1776252450251,19.322,-15.639999999999995,True,train,10.721381222809672,13.114133202083693,0.5213727474622974,False,3.928726316521648,A_anchor_mismatch_16.37,pair,0.6450837500068234,0.2598174314558416,26.36138122280967,False
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,Eyal Yakir,Samsung SM-S911B,בניין אקרו נדלן,13,down,1776252519724,1776252532993,13.269,-7.82,True,train,-0.7973749526931992,12.387491775974864,0.4924839882197051,False,4.42212090176686,A_anchor_mismatch_3.22,pair,0.4897237067821431,0.3157912041866048,7.022625047306801,True
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,Eyal Yakir,Samsung SM-S911B,בניין אקרו נדלן,15,down,1776252558626,1776252571974,13.348,-7.82,True,train,1.0419739374121413,6.64000552321425,0.26398373948596027,False,3.834552052391567,A_anchor_mismatch_28.99,pair,0.5753904462411633,0.203020017467476,8.861973937412142,False
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,Eyal Yakir,Samsung SM-S911B,בניין אקרו נדלן,17,up,1776252602147,1776252627363,25.216,25.78,True,train,-1.3995738454745716,4.289600483726924,0.17053973413667586,True,3.0899551958185967,,joined,0.43665270117158883,0.5336340933663141,27.17957384547457,False
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,Eyal Yakir,Samsung SM-S911B,בניין אקרו נדלן,19,down,1776252711529,1776252736983,25.454,-31.28,True,train,16.90391355371554,22.234081108720893,0.8839504507329158,False,3.2895192287663546,low_r2_0.53_min_0.60,pair,0.5254788702143378,0.23036951234703684,48.18391355371554,False
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,Eyal Yakir,Samsung SM-S911B,בניין אקרו נדלן,21,up,1776252763773,1776252785245,21.472,23.5313,True,train,-0.4923558779606969,7.634910386807427,0.3035377286213427,False,5.731070639486539,low_r2_0.13_min_0.35,joined,-inf,0.13007299957448804,24.0236558779607,False
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,Eyal Yakir,Samsung SM-S911B,בניין אקרו נדלן,23,down,1776252813469,1776252834263,20.794,-22.5398,True,train,22.593931597011043,40.0,2.4086173174887464,False,5.233493574681619,low_r2_0.51_min_0.60,pair,0.5085761324523128,0.14608314571299785,45.13373159701104,False
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,Eyal Yakir,Xiaomi 22101320I,בניין אקרו נדלן,1,up,1776252198350,1776252221812,23.462,27.0788,True,train,17.210418021607328,12.815582174175033,0.5095033873391519,True,2.3888441199467083,,pair,0.961060281014211,0.45929264474003384,9.868381978392673,True
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,Eyal Yakir,Xiaomi 22101320I,בניין אקרו נדלן,3,down,1776252247725,1776252264975,17.25,-15.639999999999995,True,train,-7.913851587983241,9.124014342651835,0.36273937075444357,True,3.6603578998818334,,pair,0.8915427674936686,0.4197059590427883,7.726148412016754,True
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,Eyal Yakir,Xiaomi 22101320I,בניין אקרו נדלן,5,down,1776252287821,1776252298779,10.958,-3.7073,True,train,-3.7004154370874045,7.788630905174816,0.3096491267417919,False,3.047181774389757,low_r2_0.43_min_0.50,pair,0.4282035725467252,0.42938072054777376,0.006884562912595538,True
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,Eyal Yakir,Xiaomi 22101320I,בניין אקרו נדלן,7,up,1776252322582,1776252340111,17.529,15.1485,True,train,7.037357521464718,8.93558941041677,0.35524824472301175,True,2.3913562314686705,,pair,0.8415592976670437,0.3861487682002366,8.111142478535282,True
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,Eyal Yakir,Xiaomi 22101320I,בניין אקרו נדלן,9,up,1776252372356,1776252388212,15.856,11.172,True,train,3.7699230128414283,11.4946552028737,0.45698788260758477,False,4.12041857169835,out_of_lobe_frac_62.05,pair,0.9117521311466426,0.3329373071873225,7.402076987158573,True
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,Eyal Yakir,Xiaomi 22101320I,בניין אקרו נדלן,11,down,1776252430929,1776252450251,19.322,-15.639999999999995,True,train,6.712592730723449,27.748278148466945,1.1031759242246801,False,5.6027484484913055,low_r2_0.34_min_0.60,pair,0.33942135324611256,0.1058357880304226,22.352592730723444,True
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,Eyal Yakir,Xiaomi 22101320I,בניין אקרו נדלן,13,down,1776252519724,1776252532993,13.269,-7.82,True,train,1.7798834049585872,26.725892966496744,1.0625294123222504,False,6.563329151607656,low_r2_0.09_min_0.35,joined,-inf,0.09037946730242419,9.599883404958588,True
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,Eyal Yakir,Xiaomi 22101320I,בניין אקרו נדלן,15,down,1776252558626,1776252571974,13.348,-7.82,True,train,2.9866178312285068,10.677530509616663,0.42450182045023094,False,4.153979707172589,low_r2_0.26_min_0.35,joined,-inf,0.2630470860075388,10.806617831228507,False
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,Eyal Yakir,Xiaomi 22101320I,בניין אקרו נדלן,17,up,1776252602147,1776252627363,25.216,25.78,True,train,-2.1193966863346576,18.250147634014724,0.7255629836081696,False,7.0030148632444345,low_r2_0.13_min_0.35,joined,-inf,0.13448224167660272,27.899396686334658,False
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,Eyal Yakir,Xiaomi 22101320I,בניין אקרו נדלן,19,down,1776252711529,1776252736983,25.454,-31.28,True,train,1.997519149261367,17.436077016240322,0.6931983409682785,False,5.816273859322747,cruise_v_cv_5.85,pair,0.39992040559350955,0.3050122788805636,33.277519149261366,False
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,Eyal Yakir,Xiaomi 22101320I,בניין אקרו נדלן,21,up,1776252763773,1776252785245,21.472,23.5313,True,train,-3.320944549094726,14.874222935855904,0.5913478503635853,False,6.0273100496889676,low_r2_0.20_min_0.50,joined,-inf,0.19583839110838286,26.852244549094728,False
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,Eyal Yakir,Xiaomi 22101320I,בניין אקרו נדלן,23,down,1776252813469,1776252834263,20.794,-22.5398,True,train,4.470395046259247,13.128083815283428,0.5219273757721253,False,3.522180876299383,low_r2_0.49_min_0.50,pair,0.4873155905943241,0.43381558064456127,27.01019504625925,False
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,1,up,1776253662290,1776253689098,26.808,41.73,True,train,-11.953859978851659,18.40985307111505,0.7319123214746202,False,3.323392669148102,low_r2_0.57_min_0.60,pair,0.5684881273148945,0.4964322438837767,53.68385997885166,False
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,3,down,1776253704022,1776253730274,26.252,-38.5,True,train,-4.867017048885103,14.098339230901088,0.5605013877930172,False,3.9198468926817243,low_r2_0.50_min_0.50,joined,0.30013204358059953,0.497393949877561,33.6329829511149,False
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,5,up,1776253741096,1776253758547,17.451,19.25,True,train,-10.7974401913962,18.9160594168272,0.7520373414953758,False,2.8603127793098873,low_r2_0.59_min_0.60,pair,0.5890050394622675,0.37727671828172793,30.0474401913962,False
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,7,up,1776253770564,1776253781603,11.039,3.8500000000000014,True,train,0.2867821980944924,3.7729627984723235,0.15,False,4.010010137924565,dh_too_small_0.29m,joined,0.5040856068405355,0.5644316587477166,3.563217801905509,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,9,down,1776253809546,1776253821222,11.676,-3.8500000000000014,True,train,0.01115531406754782,3.7729627984723235,0.15,False,5.262795764272312,dh_too_small_0.01m,joined,0.4467565426054499,0.46772615060947575,3.8611553140675494,False
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,11,down,1776253838455,1776253857058,18.603,-18.1045,True,train,3.7015276931709984,16.198584173115538,0.643999889675868,False,3.656060513926472,low_r2_0.44_min_0.50,joined,0.4164559185497299,0.4392840228832534,21.806027693171,False
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,13,up,1776253875643,1776253888035,12.392,6.4894,True,train,0.4558710649943585,13.8584270937548,0.5509633079088173,True,4.89429025598559,,pair,0.3916093038584077,0.3605646889372417,6.033528935005641,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,15,up,1776253902000,1776253917817,15.817,11.55,True,train,-0.21045902195137636,16.31866585017303,0.6487739233784842,False,5.809853324254261,dh_too_small_0.21m,pair,0.48683049532941786,0.12946758250771695,11.760459021951377,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,17,up,1776253933775,1776253946964,13.189,7.699999999999996,True,train,-3.718546500650779,13.952885965379668,0.5547186671584413,False,4.841628804487909,low_r2_0.37_min_0.50,pair,0.3705704745898157,0.15044972108150656,11.418546500650775,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,19,up,1776253960453,1776253980132,19.679,16.900000000000006,True,train,-12.053660666609375,21.723276389662313,0.863642615232971,False,3.257889208776781,low_r2_0.58_min_0.60,pair,0.5808047068322154,0.20589100019853335,28.95366066660938,False
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,21,down,1776253995730,1776254008998,13.268,-6.200000000000003,True,train,-1.428041184387579,5.923671441686124,0.23550476474687043,False,3.9069979648528443,A_anchor_mismatch_5.47,pair,0.5690544679151313,0.3209062873557209,4.7719588156124235,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,23,down,1776254045700,1776254059240,13.54,-3.8500000000000014,True,train,-10.947232157358208,7.416284135710672,0.29484590221961104,True,2.2908315674930098,,joined,0.9992834662542127,0.9939962030846718,7.0972321573582065,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,24,down,1776254060848,1776254076119,15.271,-11.549999999999995,True,train,-20.334262272576595,9.349587887611182,0.3717073976211814,True,2.1166148186452474,,pair,0.9954509473045017,0.5765057998205669,8.7842622725766,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,25,up,1776254109848,1776254138050,28.202,24.6,True,train,-16.726007641470048,33.40626136424767,1.328117840617481,False,2.8229882970669276,out_of_lobe_frac_50.95,pair,0.9099115725213615,0.7104341170317903,41.32600764147005,False
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,27,down,1776254151818,1776254179343,27.525,-43.85,True,train,1.8214376806653119,7.237684707800998,0.2877454043834547,True,2.995193265172656,,joined,0.20236659936340257,0.5374637080894937,45.67143768066531,False
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,29,down,1776254286083,1776254302776,16.693,-14.55,True,train,-1.0472454783004848,7.896515733418421,0.3139382557634438,False,4.1536504416144036,A_anchor_mismatch_12.10,pair,0.5517436405613414,0.16168864645129677,13.502754521699515,False
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,31,up,1776254355124,1776254371816,16.692,12.9993,True,train,78.47427953518734,40.0,5.307405817669668,False,6.593436983810804,low_r2_0.27_min_0.60,pair,0.27103102416007024,0.15589724453894327,65.47497953518733,False
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,33,down,1776254076923,1776254097552,20.629,-20.1042,True,train,0.7962697683362203,15.760543175523061,0.6265848890123374,False,6.369437156177844,low_r2_0.08_min_0.35,joined,-inf,0.08286772382217567,20.90046976833622,False
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,1,up,1776253662290,1776253689098,26.808,41.73,True,train,33.04503105424707,22.7502149456021,0.9044701535944252,True,3.5649033549794105,,pair,0.9606089710126743,0.4285963802508307,8.684968945752928,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,3,down,1776253704022,1776253730274,26.252,-38.5,True,train,-18.839124873636234,17.682317064040177,0.7029879967753629,False,4.31018147022503,A_anchor_mismatch_2.39,pair,0.9019296125920837,0.22405492551748551,19.660875126363766,False
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,5,up,1776253741096,1776253758547,17.451,19.25,True,train,12.749846626481702,15.900726626176086,0.6321580999664629,False,4.978646218390186,out_of_lobe_frac_7.35,pair,0.8951532953898493,0.4614923927149698,6.500153373518298,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,7,up,1776253770564,1776253781603,11.039,3.8500000000000014,True,train,-1.14467153576407,13.344758085468131,0.5305415981389255,False,6.272622711909625,low_r2_0.13_min_0.35,joined,-inf,0.13071952590636404,4.994671535764072,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,9,down,1776253809546,1776253821222,11.676,-3.8500000000000014,True,train,7.37159303503511,13.096520071857745,0.5206725100958007,True,3.2030873392572237,,pair,0.7049332299472302,0.43794088752245597,11.221593035035111,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,11,down,1776253838455,1776253857058,18.603,-18.1045,True,train,-5.620746883310373,9.505385406697853,0.3779013701333045,False,3.229187569695955,A_anchor_mismatch_2.44,pair,0.6036851979488481,0.35320398878988735,12.483753116689629,False
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,13,up,1776253875643,1776253888035,12.392,6.4894,True,train,-2.140452627879659,30.135878115611586,1.1980986717314162,False,6.355558902954637,low_r2_0.09_min_0.35,joined,-inf,0.09045369027150629,8.629852627879659,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,15,up,1776253902000,1776253917817,15.817,11.55,True,train,0.19071953245484066,26.09005946914143,1.0372508634211284,False,7.612833851888505,low_r2_0.23_min_0.35,pair,0.2331959368362712,0.22163508028996382,11.35928046754516,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,17,up,1776253933775,1776253946964,13.189,7.699999999999996,True,train,-4.062253740984359,34.513328044700295,1.3721309971042428,False,5.5446936431678795,low_r2_0.16_min_0.50,joined,-inf,0.1601536517241514,11.762253740984356,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,19,up,1776253960453,1776253980132,19.679,16.900000000000006,True,train,2.0710403814706586,25.611286243882482,1.0182164897406032,False,6.270253722493342,low_r2_0.10_min_0.35,joined,-inf,0.0963474597102787,14.828959618529346,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,21,down,1776253995730,1776254008998,13.268,-6.200000000000003,True,train,8.820009973883575,29.824000267569378,1.1856994831612895,False,5.156975422612946,low_r2_0.35_min_0.60,pair,0.3507699051218578,0.11651938756955804,15.020009973883578,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,23,down,1776254045700,1776254059240,13.54,-3.8500000000000014,True,train,3.303150671973132,9.994666542547312,0.3973535021307722,False,4.901368499850402,A_anchor_mismatch_3.41,pair,0.522905987807798,0.26515626370432677,7.153150671973133,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,24,down,1776254060848,1776254076119,15.271,-11.549999999999995,True,train,3.51570783424077,34.13264325854384,1.3569962817694958,False,5.285260201454175,low_r2_0.11_min_0.50,joined,-inf,0.10943167585671021,15.065707834240765,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,25,up,1776254109848,1776254138050,28.202,24.6,True,train,-3.2583928216969613,31.552207854809023,1.2544070617758758,False,6.526864233154804,low_r2_0.12_min_0.50,joined,-inf,0.11646664372803983,27.858392821696963,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,27,down,1776254151818,1776254179343,27.525,-43.85,True,train,3.9066913086228467,26.82825166834741,1.0665988416004337,False,6.768679462824885,low_r2_0.14_min_0.50,joined,-inf,0.143579812826782,47.75669130862285,False
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,29,down,1776254286083,1776254302776,16.693,-14.55,True,train,19.40294175649886,28.138962147075652,1.1187081737912634,False,7.313824477756557,pre_post_angle_27deg,pair,0.36051924394606616,0.2235689916321133,33.95294175649886,False
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,31,up,1776254355124,1776254371816,16.692,12.9993,True,train,-10.519526241312866,15.847880884195387,0.6300571353610567,False,4.333070073671767,low_r2_0.51_min_0.60,pair,0.5052811055178015,0.48632947914796076,23.518826241312865,False
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,33,down,1776254076923,1776254097552,20.629,-20.1042,True,train,-1.5517429030502894,18.9956560459647,0.755201829195986,False,5.026236208434964,A_anchor_mismatch_0.19,pair,0.7526274927739368,0.19518271774184248,18.55245709694971,True
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,Eyal Yakir,Samsung SM-A235F,מלון פרמיה מלניום,1,down,1776243940652,1776243952010,11.358,-3.674999999999997,True,train,-3.6206652642444865,4.15886200031529,0.1653420225346199,False,2.809236985835482,out_of_lobe_frac_26.09,joined,0.9951405121689096,0.9946501584192178,0.05433473575551062,True
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,Eyal Yakir,Samsung SM-A235F,מלון פרמיה מלניום,3,down,1776243957457,1776243968099,10.642,-3.324999999999996,True,train,-3.3587002954099674,3.7729627984723235,0.15,False,2.1070973731105873,out_of_lobe_frac_5.43,joined,0.9955950058599743,0.995322759534316,0.033700295409971215,True
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,Eyal Yakir,Samsung SM-A235F,מלון פרמיה מלניום,5,down,1776243973505,1776243986377,12.872,-6.649999999999999,True,train,-6.7602674203241255,3.891835969037407,0.1547259876487471,True,2.0487183280616814,,pair,0.9964728513230101,0.9816868991039546,0.11026742032412695,True
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,Eyal Yakir,Samsung SM-A235F,מלון פרמיה מלניום,7,down,1776243991704,1776244008318,16.614,-13.3226,True,train,-13.470885800892036,7.249997375733039,0.2882349136334674,True,2.0238602740185656,,pair,0.9963692066977943,0.642821531772082,0.1482858008920367,True
