exp_name,experimenter,phone,location,seg_idx,ride_type,start_ms,end_ms,duration_sec,true_dh,signal_clear,experiment_type,pred_dh,ci_half_width,theoretical_sigma,accepted,quality_score,reject_reason,mode,pair_r2,joined_r2,abs_error,covered
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,Eyal Yakir,Xiaomi 22101320I,בניין אקרו נדלן,13,down,1776252519724,1776252532993,13.269,-7.82,True,train,9.996859837842155,60.0,7.266161000282301,False,4.015226488119784,impact_10.6m_s2,,,,17.816859837842156,True
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,Eyal Yakir,Xiaomi 22101320I,בניין אקרו נדלן,15,down,1776252558626,1776252571974,13.348,-7.82,True,train,9.587802632124077,32.63245606503991,0.7085325262019744,True,0.46921513721028496,,,,,17.407802632124078,True
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,Eyal Yakir,Xiaomi 22101320I,בניין אקרו נדלן,17,up,1776252602147,1776252627363,25.216,25.78,True,train,5.221081362487838,24.876689424687957,0.5401353660443377,False,4.675426071627454,impact_10.5m_s2,,,,20.558918637512164,True
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,Eyal Yakir,Xiaomi 22101320I,בניין אקרו נדלן,19,down,1776252711529,1776252736983,25.454,-31.28,True,train,-1.1681700504485275,14.186374952959891,0.3080218069714206,True,2.815875887290308,,,,,30.111829949551474,False
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,Eyal Yakir,Xiaomi 22101320I,בניין אקרו נדלן,21,up,1776252763773,1776252785245,21.472,23.5313,True,train,-4.011107877096213,19.69886885563506,0.4277118855468973,True,2.006502005230914,,,,,27.542407877096217,False
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,Eyal Yakir,Xiaomi 22101320I,בניין אקרו נדלן,23,down,1776252813469,1776252834263,20.794,-22.5398,True,train,0.9237642114087786,7.816231486917046,0.16971000373881837,False,2.9587588292710136,impact_12.3m_s2,,,,23.463564211408777,False
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,1,up,1776253662290,1776253689098,26.808,41.73,True,train,-21.328123728519927,60.0,1.4675240608487012,False,3.165833305722576,impact_14.6m_s2,,,,63.058123728519924,False
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,3,down,1776253704022,1776253730274,26.252,-38.5,True,train,-2.5771935785907347,14.370340317184498,0.31201615676807504,False,3.4068166420695385,impact_15.5m_s2,,,,35.92280642140926,False
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,5,up,1776253741096,1776253758547,17.451,19.25,True,train,-19.062255679451116,60.0,1.564748644999938,False,2.8053379766212267,impact_13.0m_s2,,,,38.31225567945111,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,7,up,1776253770564,1776253781603,11.039,3.8500000000000014,True,train,3.2649838404498612,9.37994111498974,0.20366206455877184,False,3.832168431663168,impact_12.7m_s2,,,,0.5850161595501402,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,9,down,1776253809546,1776253821222,11.676,-3.8500000000000014,True,train,-0.06411908434515845,6.908459708962824,0.15,False,0.601426517319824,displacement_too_small_0.06m,,,,3.785880915654843,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,11,down,1776253838455,1776253857058,18.603,-18.1045,True,train,9.646234031443528,60.0,6.2917515517266445,False,2.8524806283427613,impact_16.2m_s2,,,,27.75073403144353,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,13,up,1776253875643,1776253888035,12.392,6.4894,True,train,4.775883403102999,60.0,3.471763756222334,False,3.8523367752776307,impact_16.8m_s2,,,,1.7135165968970005,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,15,up,1776253902000,1776253917817,15.817,11.55,True,train,-2.9764403069115155,16.78608131887267,0.3644679572443968,False,3.244005800901359,impact_16.4m_s2,,,,14.526440306911516,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,17,up,1776253933775,1776253946964,13.189,7.699999999999996,True,train,7.520543197109143,60.0,5.465805325855569,False,3.6944811774369906,impact_16.6m_s2,,,,0.17945680289085253,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,19,up,1776253960453,1776253980132,19.679,16.900000000000006,True,train,-11.777280430417976,31.421916603069562,0.6822486761188691,False,3.161912742937868,impact_16.7m_s2,,,,28.67728043041798,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,21,down,1776253995730,1776254008998,13.268,-6.200000000000003,True,train,-0.9142626371901882,30.652615858119002,0.6655452260585215,False,3.752270304428523,impact_9.6m_s2,,,,5.285737362809814,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,23,down,1776254045700,1776254059240,13.54,-3.8500000000000014,True,train,-10.826210684563119,26.425657511279727,0.5737673509985711,True,0.290831567493021,,,,,6.976210684563117,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,24,down,1776254060848,1776254076119,15.271,-11.549999999999995,True,train,-20.39797910390435,48.41745005936252,1.0512643649758977,True,0.11661481864524993,,,,,8.847979103904356,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,25,up,1776254109848,1776254138050,28.202,24.6,True,train,-15.689491825520761,46.84149645419982,1.0170464566818511,False,2.8229882970669284,impact_20.5m_s2,,,,40.28949182552076,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,27,down,1776254151818,1776254179343,27.525,-43.85,True,train,24.69402971558484,60.0,1.8559530279808376,False,2.682511805620133,impact_18.3m_s2,,,,68.54402971558484,False
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,29,down,1776254286083,1776254302776,16.693,-14.55,True,train,5.4528682646178925,60.0,3.965586899230139,False,3.9123686444211163,impact_10.0m_s2,,,,20.002868264617895,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,31,up,1776254355124,1776254371816,16.692,12.9993,True,train,102.46083832300747,60.0,66.79676602129064,False,4.948592104611159,impact_22.0m_s2,,,,89.46153832300746,False
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,Eyal Yakir,Samsung SM-S911B,בית מנצור 1,33,down,1776254076923,1776254097552,20.629,-20.1042,True,train,-7.252231185765655,23.506422213679585,0.5103834256248844,False,3.783775775288723,impact_16.2m_s2,,,,12.851968814234343,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,1,up,1776253662290,1776253689098,26.808,41.73,True,train,33.09217942904313,60.0,24.05025385265681,True,1.5649033549794233,,,,,8.637820570956869,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,3,down,1776253704022,1776253730274,26.252,-38.5,True,train,-27.89594043122516,60.0,3.089140001599532,True,2.3101814702250376,,,,,10.60405956877484,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,5,up,1776253741096,1776253758547,17.451,19.25,True,train,14.543550527527533,55.95501489534028,1.214923816290322,False,4.978646218390189,impact_16.1m_s2,,,,4.7064494724724675,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,7,up,1776253770564,1776253781603,11.039,3.8500000000000014,True,train,-2.030943009410254,60.0,1.4790063455049773,False,3.926220341441456,impact_14.1m_s2,,,,5.880943009410256,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,9,down,1776253809546,1776253821222,11.676,-3.8500000000000014,True,train,7.042309607031067,22.9352615936883,0.49798209499433266,False,2.7277534889933857,impact_13.7m_s2,,,,10.892309607031068,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,11,down,1776253838455,1776253857058,18.603,-18.1045,True,train,-3.3081974375665264,9.477968028166424,0.2057904748840758,True,0.2476135594402147,,,,,14.796302562433475,False
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,13,up,1776253875643,1776253888035,12.392,6.4894,True,train,-7.1754687117109555,60.0,5.2156112938559644,False,3.807827354312186,impact_11.5m_s2,,,,13.664868711710955,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,15,up,1776253902000,1776253917817,15.817,11.55,True,train,-1.1074194519729108,37.67689551602894,0.8180599678495937,False,3.7788135360698742,impact_16.1m_s2,,,,12.657419451972912,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,17,up,1776253933775,1776253946964,13.189,7.699999999999996,True,train,0.7218893234440308,6.908459708962824,0.15,False,3.3454619017886436,impact_15.7m_s2,,,,6.978110676555965,False
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,19,up,1776253960453,1776253980132,19.679,16.900000000000006,True,train,1.6755046554891466,56.82663137082059,1.2338487976653203,False,3.7519910210447387,impact_8.4m_s2,,,,15.22449534451086,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,21,down,1776253995730,1776254008998,13.268,-6.200000000000003,True,train,14.822284899359069,56.34565382285978,1.2234055678813323,False,3.9108249482222393,impact_18.9m_s2,,,,21.02228489935907,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,23,down,1776254045700,1776254059240,13.54,-3.8500000000000014,True,train,7.327075164242581,24.995926896108625,0.5427243108260371,False,4.5158984388894,impact_13.1m_s2,,,,11.177075164242583,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,24,down,1776254060848,1776254076119,15.271,-11.549999999999995,True,train,3.948286240129481,10.164383229965734,0.22069427176608067,True,0.8324185807377583,,,,,15.498286240129477,False
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,25,up,1776254109848,1776254138050,28.202,24.6,True,train,19.58738694498538,60.0,1.4214872874565394,False,4.109197451795015,impact_15.7m_s2,,,,5.012613055014622,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,27,down,1776254151818,1776254179343,27.525,-43.85,True,train,11.257846513839185,56.18643602335784,1.2199485498293479,False,4.486578526958797,impact_23.0m_s2,,,,55.107846513839185,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,29,down,1776254286083,1776254302776,16.693,-14.55,True,train,29.762154333797476,60.0,14.957303710471665,False,6.11642069748689,orientation_changed_27deg,,,,44.31215433379748,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,31,up,1776254355124,1776254371816,16.692,12.9993,True,train,-12.09638473037003,60.0,8.792336612262057,False,3.8594756012607934,impact_13.2m_s2,,,,25.09568473037003,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,Eyal Yakir,Xiaomi 22101320I,בית מנצור 1,33,down,1776254076923,1776254097552,20.629,-20.1042,True,train,2.674685956035573,8.991385982153124,0.19522555738049632,True,0.7893736723046575,,,,,22.778885956035573,False
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,Eyal Yakir,Samsung SM-A235F,מלון פרמיה מלניום,1,down,1776243940652,1776243952010,11.358,-3.674999999999997,True,train,-4.779736974292933,13.378424121605756,0.29047916652641825,True,1.809236985835499,,,,,1.104736974292936,True
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,Eyal Yakir,Samsung SM-A235F,מלון פרמיה מלניום,3,down,1776243957457,1776243968099,10.642,-3.324999999999996,True,train,-3.0004828739568787,11.592956665119868,0.25171218665601075,True,0.10709737311059085,,,,,0.32451712604311744,True
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,Eyal Yakir,Samsung SM-A235F,מלון פרמיה מלניום,5,down,1776243973505,1776243986377,12.872,-6.649999999999999,True,train,-6.716667686767287,15.589034188894901,0.33847705955359697,True,0.048718328061687466,,,,,0.06666768676728818,True
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,Eyal Yakir,Samsung SM-A235F,מלון פרמיה מלניום,7,down,1776243991704,1776244008318,16.614,-13.3226,True,train,-13.414471672169784,31.001941586653686,0.6731299644065243,True,0.02386027401857974,,,,,0.09187167216978409,True
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,Eyal Yakir,Samsung SM-A235F,מלון פרמיה מלניום,9,down,1776244013606,1776244024326,10.72,-3.324999999999996,True,train,-3.366412121638749,7.801826804938199,0.16939724193838057,True,0.09205971550853345,,,,,0.04141212163875263,True
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,Eyal Yakir,Samsung SM-A235F,מלון פרמיה מלניום,11,down,1776244030011,1776244042245,12.234,-5.600000000000001,True,train,-5.635658881191735,13.032226923633832,0.2829623564293113,True,0.04054565373532727,,,,,0.03565888119173355,True
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,Eyal Yakir,Samsung SM-A235F,מלון פרמיה מלניום,13,down,1776244047452,1776244062950,15.498,-12.5073,True,train,-11.527511154932368,60.0,7.515189595747451,True,0.03818736057468678,,,,,0.9797888450676329,True
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,Eyal Yakir,Samsung SM-A235F,מלון פרמיה מלניום,17,up,1776246011890,1776246045276,33.386,40.95,True,train,18.864997044870368,60.0,13.720634393562372,False,4.064312685725196,impact_10.3m_s2,,,,22.085002955129635,True
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,Eyal Yakir,Samsung SM-A235F,מלון פרמיה מלניום,19,up,1776246049117,1776246064891,15.774,13.299999999999995,True,train,-1.5404404054457237,6.908459708962824,0.15,True,0.1857599771488048,,,,,14.840440405445719,False
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,Eyal Yakir,Samsung SM-A235F,מלון פרמיה מלניום,21,up,1776246067485,1776246083394,15.909,10.050000000000011,True,train,-5.812208557197621,14.109937631937745,0.3063621608800572,True,0.782224520262172,,,,,15.862208557197633,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,1,down,1776243940652,1776243952010,11.358,-3.674999999999997,True,train,-3.1532368789457976,7.390397052771719,0.16046406936086585,True,0.1881232419664107,,,,,0.5217631210541995,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,3,down,1776243957457,1776243968099,10.642,-3.324999999999996,True,train,-6.269530831370923,15.256013429163346,0.3312463430025653,True,0.2463945345771233,,,,,2.9445308313709266,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,5,down,1776243973505,1776243986377,12.872,-6.649999999999999,True,train,-12.520519069823713,29.273486652512897,0.6356008694934061,True,0.13444149507394182,,,,,5.870519069823715,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,7,down,1776243991704,1776244008318,16.614,-13.3226,True,train,-3.144462294430565,7.336409679865411,0.159291867990792,True,0.29404199860025265,,,,,10.178137705569434,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,9,down,1776244013606,1776244024326,10.72,-3.324999999999996,True,train,-5.246214033281919,12.16404959703171,0.2641120476084657,True,0.1462261375863026,,,,,1.9212140332819225,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,11,down,1776244030011,1776244042245,12.234,-5.600000000000001,True,train,-10.07356491150803,60.0,6.567488923787886,True,0.28604282206669823,,,,,4.473564911508028,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,13,down,1776244047452,1776244062950,15.498,-12.5073,True,train,-7.4759907794232285,60.0,6.553458019361858,False,4.491620787746232,impact_16.7m_s2,,,,5.031309220576772,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,17,up,1776246011890,1776246045276,33.386,40.95,True,train,771.3306864307988,60.0,502.84641065063136,False,4.302998004874442,impact_17.6m_s2,,,,730.3806864307987,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,19,up,1776246049117,1776246064891,15.774,13.299999999999995,True,train,0.3213416413524734,11.335550432221586,0.24612325126935,False,1.20196276753599,no_significant_motion,,,,12.978658358647522,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,21,up,1776246067485,1776246083394,15.909,10.050000000000011,True,train,-2.027371138474513,60.0,1.3216853900569647,True,2.0074848836469203,,,,,12.077371138474524,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,1,down,1776248956577,1776248969449,12.872,-6.999999999999993,True,train,4.581709640530887,11.133622518989101,0.24173888944907676,True,0.6376204188418952,,,,,11.58170964053088,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,3,down,1776248974896,1776249000192,25.296,-28.875,True,train,16.258347480355305,40.24810253241522,0.8738873257131086,True,0.1496979166808725,,,,,45.133347480355305,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,5,down,1776249005161,1776249021217,16.056,-11.55,True,train,21.359451376142868,49.41428779714009,1.0729082142513946,True,0.14974830707971612,,,,,32.90945137614287,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,7,down,1776249026346,1776249044991,18.645,-16.8,True,train,-7.736665485718493,60.0,5.047552719255841,False,2.8618701994332065,impact_17.4m_s2,,,,9.063334514281507,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,9,up,1776249252742,1776249271581,18.839,12.6,True,train,3.7586523207166618,8.8428018025273,0.19199942190561492,True,0.7865027590734927,,,,,8.841347679283338,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,10,up,1776249273178,1776249285287,12.109,4.200000000000001,True,train,5.763075082296686,13.892522633155647,0.3016415355610726,True,0.10982332127178028,,,,,1.5630750822966846,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,11,up,1776249288221,1776249300971,12.75,6.199999999999999,True,train,4.964860547975418,11.769102248752636,0.25553674938895055,True,0.16740593312840546,,,,,1.2351394520245815,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,13,up,1776249306496,1776249319884,13.388,5.350000000000001,True,train,8.350687284376704,19.342403659094906,0.4199721314289637,True,0.1888087962707346,,,,,3.0006872843767027,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,14,up,1776249321724,1776249336736,15.012,8.924999999999997,True,train,11.601167515945434,28.70086248788792,0.6231677616354692,True,0.17722850135331097,,,,,2.676167515945437,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,15,up,1776249359477,1776249372798,13.321,3.325000000000003,True,train,9.590886784176385,28.288164166566034,0.6142070452375766,True,0.2311151677575663,,,,,6.265886784176383,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,16,up,1776249374066,1776249392975,18.909,9.975,True,train,4.184779505356675,11.574001068137882,0.25130061306839774,True,0.32852122275751167,,,,,5.790220494643324,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,17,down,1776249398796,1776249431336,32.54,-41.125,True,train,3.4900973940451503,17.06129688870286,0.3704435780359561,False,3.0529647918438414,impact_13.3m_s2,,,,44.61509739404515,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,19,up,1776249531953,1776249548090,16.137,5.428,True,train,-1.9939957955042085,6.908459708962824,0.15,True,0.22089735468788893,,,,,7.421995795504208,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,21,up,1776249556641,1776249586436,29.795,34.65,True,train,2.3721857007034064,13.119799504432986,0.2848637769591048,True,0.34894967110993186,,,,,32.277814299296594,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,23,down,1776249602236,1776249635176,32.94,-40.95,True,train,12.284108064937561,30.053437251487495,0.6525355546149546,True,0.4037295150046825,,,,,53.234108064937566,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,25,up,1776249648905,1776249661179,12.274,6.3,True,train,-5.02358487595461,12.24854343974427,0.26594662100699634,True,0.18816996949115478,,,,,11.323584875954609,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,27,down,1776249670766,1776249682840,12.074,-6.3,True,train,0.15468095236881724,6.908459708962824,0.15,False,1.2963492839361574,displacement_too_small_0.15m,,,,6.454680952368817,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,29,up,1776249702142,1776249714255,12.113,6.3,True,train,9.783963963853395,24.539396061912004,0.5328118805572972,True,0.3189815542225891,,,,,3.4839639638533955,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,31,up,1776249725037,1776249742712,17.675,12.287,True,train,-5.430495517141304,14.627431829117588,0.31759825877265535,True,0.903873068614547,,,,,17.717495517141305,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,32,up,1776249744403,1776249757936,13.533,10.950000000000005,True,train,-15.445146135346489,36.77244970042675,0.7984221791013552,True,0.8204809571150206,,,,,26.395146135346494,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,33,up,1776249793729,1776249806050,12.321,3.324999999999996,True,train,6.431618239421327,18.17906713277795,0.3947131755547401,True,1.0087399816129214,,,,,3.1066182394213304,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,35,down,1776249810057,1776249821543,11.486,-3.324999999999996,True,train,5.608758717466913,14.02032101106475,0.3044163591098725,True,0.7233992588948771,,,,,8.93375871746691,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,36,down,1776249897665,1776249909820,12.155,-5.600000000000001,True,train,-5.99561983052215,13.870956130945853,0.30117327266778654,True,0.08296382976690089,,,,,0.3956198305221488,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,38,down,1776249922036,1776249943749,21.713,-22.05,True,train,25.55760016289207,60.0,22.402466880606845,False,5.506472043507956,impact_21.1m_s2,,,,47.60760016289207,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,40,up,1776249338851,1776249355343,16.492,13.3,True,train,3.085725589679749,7.2972546236779765,0.1584417134446932,True,0.7495128873683055,,,,,10.214274410320252,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,41,up,1776249760262,1776249772948,12.686,3.3999999999999986,True,train,-8.68702195433547,20.42272709800983,0.44342866481903354,True,0.9522247990356961,,,,,12.08702195433547,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,42,up,1776249774217,1776249791767,17.55,5.350000000000001,True,train,2.93575312312089,8.803130804541736,0.1911380649681033,True,0.9495041014168576,,,,,2.4142468768791114,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,43,down,1776249824080,1776249837401,13.321,-3.1889,True,train,7.862911147923488,18.62689417294772,0.40443662460928353,True,0.8575861181815414,,,,,11.051811147923488,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,44,down,1776249838670,1776249853048,14.378,-6.199999999999999,True,train,1.5709284785465096,6.908459708962824,0.15,True,0.7288234842934646,,,,,7.770928478546509,False
